Id,SalePrice
1461,113266.46992675835
1462,161477.96317307634
1463,187476.46554726022
1464,197989.09658297614
1465,206241.80169726227
1466,170988.8642737325
1467,175924.3388566751
1468,157340.99428232238
1469,213198.19690414632
1470,115595.1493592416
1471,155420.5852732664
1472,98451.50352626867
1473,94025.53212078093
1474,146786.2758473335
1475,106978.06072684412
1476,376938.23990975576
1477,263097.46502893965
1478,313049.3472766662
1479,305082.0171359952
1480,485854.78930980305
1481,310757.21678736515
1482,205342.8125696364
1483,177538.68697400053
1484,162323.90719122384
1485,178287.19724022047
1486,188781.5969404789
1487,336251.56025093945
1488,219786.2868584039
1489,203821.85162926113
1490,257046.7650000199
1491,202252.66659750257
1492,103579.55075044782
1493,187423.9904307801
1494,305939.0513525979
1495,289558.00938402105
1496,244307.92810722886
1497,175924.8139370957
1498,176277.76700801245
1499,163340.391817092
1500,149719.54702040134
1501,196498.7536741099
1502,133886.0517044708
1503,358958.2252471349
1504,234060.24878056432
1505,224972.40865911738
1506,193038.83083807214
1507,258347.71286309787
1508,196980.2167455081
1509,154997.21598839792
1510,144161.3417736961
1511,161122.18093262176
1512,175817.77688683668
1513,151297.5131858993
1514,170221.1141216488
1515,208620.92007616296
1516,153492.35579313777
1517,184180.9435679951
1518,122076.98232142668
1519,222256.2366847972
1520,119448.8171459744
1521,135205.33782046646
1522,188943.87330942097
1523,112608.97469773827
1524,124278.62578109329
1525,117045.4047040375
1526,104979.08121192304
1527,102976.59437533931
1528,131367.7240955072
1529,161963.21232928956
1530,212539.94711910843
1531,130188.40421225977
1532,92689.1988857832
1533,167049.46391604232
1534,127987.8474860033
1535,151760.8278772496
1536,93670.15466292526
1537,47382.54666327157
1538,152465.0794803648
1539,207004.553121702
1540,119641.60225282647
1541,143228.83502347732
1542,167241.41956752347
1543,189330.62052852486
1544,75912.27009495645
1545,120751.98759519306
1546,138534.1048926027
1547,137436.95693776547
1548,151818.04966108743
1549,127241.62869292192
1550,144184.40136249916
1551,105060.62570117912
1552,154047.01444627816
1553,157743.4507229041
1554,114275.69545017465
1555,158769.3735246955
1556,52595.47923447806
1557,141222.742511296
1558,108194.25318382907
1559,62126.68988756988
1560,117275.72628881544
1561,152121.96784108246
1562,131927.38912537988
1563,129348.86143000299
1564,163198.4844384046
1565,159164.75572340644
1566,228923.5052324582
1567,73206.0867087573
